ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
0,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,red
1,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,White
2,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,White
3,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,White
4,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,White
5,6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,White
6,7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,red
7,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,red
8,9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,red
9,6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,White
10,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,White
11,11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,red
12,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,red
13,5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,White
14,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,White
15,7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,White
16,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,White
17,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,White
18,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,White
19,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,White
20,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,White
21,7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,White
22,6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,White
23,6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,White
24,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,red
25,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,red
26,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,White
27,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,White
28,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,White
29,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,White
30,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,White
31,6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,White
32,7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,red
33,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,White
34,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,red
35,7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,White
36,6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,White
37,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,red
38,6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,White
39,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,White
40,7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,red
41,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,White
42,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,red
43,6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,White
44,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,red
45,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,White
46,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,red
47,6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,White
48,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,White
49,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,White
50,7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,White
51,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,White
52,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,White
53,7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,White
54,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,White
55,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,White
56,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,White
57,6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,White
58,6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,White
59,6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,White
60,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,White
61,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,White
62,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,red
63,6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,White
64,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,White
65,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,White
66,6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,White
67,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,White
68,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,White
69,7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,White
70,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,White
71,8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,White
72,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,red
73,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,White
74,6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,White
75,9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,White
76,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,White
77,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,red
78,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,White
79,7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,White
80,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,red
81,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,White
82,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,White
83,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,White
84,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,White
85,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,White
86,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,White
87,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,White
88,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,White
89,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,red
90,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,White
91,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,White
92,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,red
93,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,White
94,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,White
95,6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,White
96,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,White
97,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,White
98,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,red
99,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,White
100,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,White
101,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,White
102,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,White
103,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,White
104,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,White
105,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,red
106,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,White
107,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,White
108,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,White
109,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,red
110,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,White
111,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,White
112,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,White
113,6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,White
114,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,red
115,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,White
116,8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,red
117,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,red
118,7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,red
119,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,White
120,6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,White
121,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,White
122,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,red
123,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,White
124,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,White
125,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,White
126,9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,White
127,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,White
128,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,red
129,5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,White
